id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
20044,550469231.0,6332.0,0.0,private,29810.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
22508,570998520.0,5486.0,3.0,private,317360.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
24305,552597097.0,4826.0,2.0,private,38948.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
3550,733168612.0,4662.0,4.0,private,113293.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9890,510525496.0,9933.0,4.0,private,182142.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22842,292493722.0,9288.0,3.0,state-gov,30575.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
11856,846179803.0,9154.0,0.0,private,82061.0,5th-6th,3.0,never-married,craft-repair,not-in-family,other,male,0.0,0.0,1.0,MEX,mexico,0.0
7608,376662602.0,2573.0,1.0,self-emp-not-inc,67482.0,assoc-voc,11.0,divorced,other-service,unmarried,white,female,0.0,0.0,4.0,USA,united-states,0.0
7370,955308762.0,1184.0,3.0,private,202322.0,1st-4th,2.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,SLV,el-salvador,0.0
6752,884766703.0,9100.0,2.0,self-emp-not-inc,199143.0,prof-school,15.0,divorced,prof-specialty,unmarried,white,female,2.0,0.0,2.0,USA,united-states,1.0
17345,276762284.0,7072.0,4.0,private,187493.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,2.0,DUE,germany,1.0
17355,832029516.0,5934.0,1.0,private,161153.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
93,559123668.0,6956.0,0.0,private,521400.0,5th-6th,3.0,never-married,machine-op-inspct,other-relative,white,male,0.0,0.0,2.0,MEX,mexico,0.0
9117,304242050.0,3982.0,2.0,private,198692.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
26382,925922974.0,3374.0,3.0,federal-gov,385183.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5961,610302561.0,2618.0,1.0,private,100669.0,some-college,10.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0.0,0.0,2.0,PHL,philippines,1.0
1013,529823634.0,4474.0,3.0,federal-gov,344415.0,masters,14.0,married-civ-spouse,armed-forces,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
8424,330850923.0,103.0,0.0,private,313817.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5989,532080517.0,5190.0,2.0,private,262243.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
16603,983650282.0,1105.0,3.0,self-emp-not-inc,168109.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
25046,974267620.0,7675.0,2.0,private,104196.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
12580,621587665.0,8439.0,1.0,private,201156.0,some-college,10.0,divorced,machine-op-inspct,unmarried,white,female,0.0,0.0,3.0,USA,united-states,1.0
15724,973965127.0,1446.0,2.0,private,355781.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,0.0,2.0,JPN,japan,1.0
11662,751345107.0,7453.0,1.0,private,342709.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27441,920345286.0,6033.0,1.0,private,113501.0,masters,14.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
19389,767612668.0,3799.0,0.0,private,359828.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18102,560315138.0,9253.0,3.0,local-gov,72036.0,assoc-voc,11.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
12676,539844862.0,1831.0,3.0,private,168381.0,hs-grad,9.0,widowed,other-service,unmarried,asian-pac-islander,female,0.0,0.0,2.0,IND,india,1.0
16025,672343935.0,2856.0,1.0,,377017.0,assoc-acdm,12.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2732,338055290.0,8930.0,4.0,private,195820.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6089,446100150.0,4508.0,0.0,private,90935.0,assoc-voc,11.0,never-married,transport-moving,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
413,577771752.0,4129.0,3.0,self-emp-not-inc,155489.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,POL,poland,0.0
2881,504130264.0,2151.0,3.0,local-gov,148121.0,bachelors,13.0,married-spouse-absent,adm-clerical,unmarried,asian-pac-islander,female,0.0,0.0,2.0,PHL,philippines,0.0
8232,605458523.0,8035.0,1.0,private,108837.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12172,255433357.0,3686.0,2.0,private,137707.0,assoc-voc,11.0,married-civ-spouse,tech-support,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
17483,133769502.0,7411.0,3.0,private,83444.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
26721,559816101.0,1443.0,1.0,,216479.0,bachelors,13.0,married-civ-spouse,,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
25549,343250398.0,6843.0,2.0,private,200352.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
12103,553155396.0,9988.0,3.0,private,163083.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14068,693415071.0,8138.0,0.0,,103810.0,12th,8.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
25836,528239868.0,5609.0,4.0,local-gov,248739.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1420,225246333.0,1838.0,1.0,private,160300.0,hs-grad,9.0,married-spouse-absent,protective-serv,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
6966,189181025.0,6052.0,1.0,private,176410.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
661,964599933.0,4894.0,1.0,private,333541.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
9229,405418150.0,2631.0,1.0,private,303990.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
11528,887962565.0,9735.0,3.0,private,155574.0,assoc-acdm,12.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23795,983969193.0,1532.0,1.0,private,488720.0,9th,5.0,married-civ-spouse,handlers-cleaners,other-relative,white,male,0.0,0.0,2.0,MEX,mexico,0.0
18536,245133895.0,2137.0,2.0,private,115289.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13161,908362637.0,3218.0,0.0,private,201490.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
14404,973833265.0,8553.0,4.0,private,147989.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27460,504405861.0,5280.0,1.0,private,401069.0,some-college,10.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
18658,757700791.0,3222.0,0.0,private,500509.0,hs-grad,9.0,never-married,other-service,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
5574,312281542.0,6534.0,1.0,private,178587.0,some-college,10.0,separated,prof-specialty,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
17073,273871274.0,1638.0,4.0,private,145574.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2677,754048305.0,3001.0,2.0,self-emp-inc,148287.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18013,536426804.0,1994.0,3.0,,99127.0,assoc-voc,11.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4880,419119847.0,9916.0,3.0,private,192779.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
7193,480549352.0,6750.0,3.0,private,360131.0,5th-6th,3.0,married-civ-spouse,craft-repair,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
12954,639793151.0,4517.0,3.0,self-emp-inc,311259.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18110,457339866.0,2164.0,4.0,self-emp-not-inc,143731.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
17906,270694831.0,9034.0,2.0,private,359001.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26645,442335666.0,5353.0,0.0,private,175183.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
8291,386252316.0,6921.0,2.0,private,241350.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23756,291260128.0,2184.0,2.0,self-emp-not-inc,234767.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
1624,803313126.0,6032.0,4.0,,179981.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
15940,691771682.0,9528.0,2.0,private,243631.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,2.0,CHN,china,1.0
6252,594824293.0,7792.0,3.0,state-gov,142757.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
17775,692475536.0,1163.0,0.0,private,78181.0,some-college,10.0,never-married,other-service,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
21257,490079903.0,444.0,3.0,private,76612.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
7630,552313228.0,5636.0,2.0,private,195755.0,hs-grad,9.0,separated,craft-repair,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
22738,477780975.0,597.0,0.0,private,216472.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
21904,372814685.0,8370.0,3.0,federal-gov,277946.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11638,483523079.0,3931.0,4.0,self-emp-not-inc,69306.0,some-college,10.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
22875,670731218.0,1521.0,2.0,private,116391.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,DUE,germany,0.0
18283,954254885.0,1487.0,1.0,private,211482.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
5139,996853834.0,8336.0,4.0,self-emp-not-inc,98015.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,1.0,USA,united-states,1.0
13893,308693670.0,3389.0,3.0,private,317313.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
5010,294953611.0,3284.0,1.0,private,190040.0,bachelors,13.0,never-married,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
14378,476892004.0,1339.0,0.0,private,190817.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
23110,743310401.0,6527.0,2.0,private,307468.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
27293,121394281.0,538.0,2.0,private,219137.0,7th-8th,4.0,divorced,sales,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
12201,791862738.0,4075.0,0.0,private,71864.0,some-college,10.0,never-married,craft-repair,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
10346,270304700.0,701.0,4.0,private,139586.0,assoc-voc,11.0,widowed,exec-managerial,unmarried,asian-pac-islander,female,0.0,0.0,2.0,USA,united-states,1.0
12856,814672571.0,6136.0,2.0,self-emp-inc,31709.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
16041,403066278.0,1041.0,2.0,local-gov,191364.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,FRA,france,1.0
17621,569650945.0,7906.0,4.0,private,40269.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21321,285841757.0,9771.0,1.0,self-emp-not-inc,56328.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
10736,324603644.0,4506.0,2.0,private,208875.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,SLV,el-salvador,1.0
1845,617437800.0,8711.0,3.0,,106707.0,assoc-acdm,12.0,married-civ-spouse,,husband,black,male,0.0,0.0,0.0,USA,united-states,1.0
23705,970186572.0,8677.0,1.0,private,179112.0,bachelors,13.0,never-married,prof-specialty,own-child,black,male,0.0,0.0,2.0,,,0.0
11336,563268203.0,9520.0,0.0,private,71650.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
8509,283522450.0,5782.0,1.0,private,147340.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
3563,579612054.0,8939.0,0.0,private,115057.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
24291,640299972.0,3903.0,0.0,,263899.0,hs-grad,9.0,never-married,,own-child,black,male,0.0,0.0,0.0,GBR,england,0.0
14356,611211759.0,6525.0,1.0,private,141957.0,assoc-acdm,12.0,married-civ-spouse,tech-support,husband,white,male,0.0,2.0,4.0,USA,united-states,1.0
10218,633973495.0,1463.0,1.0,private,108023.0,masters,14.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
19234,782840630.0,4288.0,1.0,self-emp-not-inc,295621.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,1.0,USA,united-states,1.0
23093,879289779.0,9624.0,0.0,private,216436.0,bachelors,13.0,never-married,sales,other-relative,black,female,0.0,0.0,1.0,USA,united-states,0.0
25791,478341856.0,7626.0,2.0,private,100292.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7358,642212057.0,4294.0,3.0,self-emp-inc,106232.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
1993,496849326.0,6830.0,0.0,private,279175.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
15014,740929085.0,362.0,2.0,private,172232.0,hs-grad,9.0,divorced,other-service,not-in-family,black,female,0.0,0.0,1.0,USA,united-states,0.0
24818,220012275.0,9597.0,3.0,private,338620.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
13745,451983754.0,3319.0,4.0,private,89698.0,hs-grad,9.0,widowed,adm-clerical,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
19750,294660252.0,3275.0,2.0,private,101950.0,bachelors,13.0,divorced,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
2293,370693623.0,1146.0,1.0,self-emp-not-inc,134727.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27586,138002544.0,8567.0,3.0,self-emp-not-inc,73684.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,4.0,USA,united-states,1.0
19952,816622349.0,9282.0,0.0,private,27433.0,11th,7.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
571,555469653.0,2515.0,1.0,private,331126.0,hs-grad,9.0,never-married,other-service,unmarried,black,male,0.0,0.0,1.0,USA,united-states,0.0
5180,850705312.0,3682.0,1.0,self-emp-not-inc,369648.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
8,593921983.0,3326.0,3.0,private,159869.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16934,554533849.0,8801.0,3.0,self-emp-inc,160151.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
13321,918458277.0,1591.0,2.0,private,101950.0,masters,14.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
7311,674453579.0,5537.0,2.0,private,270842.0,masters,14.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
8371,334423123.0,3005.0,1.0,private,366876.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27687,929364232.0,1251.0,1.0,private,127796.0,5th-6th,3.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,1.0,MEX,mexico,0.0
4319,910574724.0,3700.0,3.0,private,114758.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,4.0,USA,united-states,1.0
22745,458582582.0,7645.0,2.0,private,156526.0,some-college,10.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
23330,122580645.0,2110.0,2.0,private,120277.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23892,442133154.0,6272.0,1.0,private,197918.0,11th,7.0,never-married,craft-repair,unmarried,black,male,0.0,0.0,3.0,USA,united-states,0.0
15171,281496622.0,3503.0,2.0,private,208068.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,other,male,2.0,0.0,2.0,MEX,mexico,1.0
23390,336221726.0,476.0,1.0,private,263614.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24059,586187792.0,1678.0,2.0,self-emp-not-inc,172479.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
22700,698836482.0,1058.0,3.0,private,177705.0,bachelors,13.0,divorced,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
26166,396165568.0,1177.0,1.0,self-emp-not-inc,115932.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
15066,421201125.0,486.0,0.0,private,118462.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
9187,729016003.0,9987.0,3.0,self-emp-inc,335902.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,3.0,USA,united-states,0.0
4922,252897423.0,4053.0,1.0,private,224258.0,7th-8th,4.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,MEX,mexico,1.0
5297,786544487.0,2499.0,3.0,private,177775.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
9938,316268223.0,8722.0,1.0,private,339773.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23275,440533946.0,8885.0,2.0,private,167375.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
387,266316060.0,7479.0,4.0,,181014.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1440,746339056.0,801.0,2.0,private,122381.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,3.0,USA,united-states,1.0
16410,354254788.0,3846.0,3.0,federal-gov,215389.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
10083,174840055.0,6880.0,2.0,private,266135.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
